Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Register Test Suite,Chrome 73.0.3683.103,,2019-05-03 00:58:21,2019-05-03 00:59:04,42.497s,PASSED
,,,,,,
Test Cases/Register Test Cases/Home,Chrome 73.0.3683.103,,2019-05-03 00:58:22,2019-05-03 00:58:31,8.846s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-03 00:58:23,2019-05-03 00:58:29,6.253s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 73.0.3683.103,,2019-05-03 00:58:29,2019-05-03 00:58:30,0.908s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-05-03 00:58:30,2019-05-03 00:58:31,0.842s,PASSED
,,,,,,
Test Cases/Register Test Cases/Register correct user,Chrome 73.0.3683.103,,2019-05-03 00:58:31,2019-05-03 00:58:37,6.730s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-03 00:58:31,2019-05-03 00:58:34,3.217s,PASSED
"navigateToUrl(""http://localhost:8080/registration"")",Chrome 73.0.3683.103,,2019-05-03 00:58:34,2019-05-03 00:58:35,0.942s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Registration Form_name (1)""), ""UserKatalon"")",Chrome 73.0.3683.103,,2019-05-03 00:58:35,2019-05-03 00:58:35,0.332s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Registration Form_email (1)""), ""user@katalon.ch"")",Chrome 73.0.3683.103,,2019-05-03 00:58:35,2019-05-03 00:58:36,0.281s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_/input_Registration Form_password (1)""), ""4nvbrPglk7k="")",Chrome 73.0.3683.103,,2019-05-03 00:58:36,2019-05-03 00:58:36,0.232s,PASSED
"click(findTestObject(""Object Repository/Page_/button_Sign up (1)""))",Chrome 73.0.3683.103,,2019-05-03 00:58:36,2019-05-03 00:58:36,0.374s,PASSED
"click(findTestObject(""Object Repository/Page_/div_User has been registered successfully""))",Chrome 73.0.3683.103,,2019-05-03 00:58:36,2019-05-03 00:58:37,0.143s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-05-03 00:58:37,2019-05-03 00:58:37,0.832s,PASSED
,,,,,,
Test Cases/Register Test Cases/Register existing user,Chrome 73.0.3683.103,,2019-05-03 00:58:37,2019-05-03 00:58:45,7.345s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-03 00:58:38,2019-05-03 00:58:41,3.225s,PASSED
"navigateToUrl(""http://localhost:8080/registration"")",Chrome 73.0.3683.103,,2019-05-03 00:58:41,2019-05-03 00:58:42,0.607s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Registration Form_name (2)""), ""TestUser"")",Chrome 73.0.3683.103,,2019-05-03 00:58:42,2019-05-03 00:58:42,0.298s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Registration Form_email (2)""), ""a@aa.aa"")",Chrome 73.0.3683.103,,2019-05-03 00:58:42,2019-05-03 00:58:42,0.211s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_/input_Registration Form_password (2)""), ""4nvbrPglk7k="")",Chrome 73.0.3683.103,,2019-05-03 00:58:42,2019-05-03 00:58:42,0.149s,PASSED
"click(findTestObject(""Object Repository/Page_/button_Sign up (2)""))",Chrome 73.0.3683.103,,2019-05-03 00:58:42,2019-05-03 00:58:43,0.431s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Registration Form_name (2)""), ""TestUser"")",Chrome 73.0.3683.103,,2019-05-03 00:58:43,2019-05-03 00:58:43,0.217s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Registration Form_email (2)""), ""a@aa.aa"")",Chrome 73.0.3683.103,,2019-05-03 00:58:43,2019-05-03 00:58:43,0.197s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_/input_Registration Form_password (2)""), ""4nvbrPglk7k="")",Chrome 73.0.3683.103,,2019-05-03 00:58:43,2019-05-03 00:58:43,0.180s,PASSED
"click(findTestObject(""Object Repository/Page_/button_Sign up (2)""))",Chrome 73.0.3683.103,,2019-05-03 00:58:43,2019-05-03 00:58:44,0.299s,PASSED
